split,label,source_path,flow_id,session_id,performance_id,booking_id,bot_type,completion_status,is_completed,booking_flow_started,browser_hardware_concurrency,browser_screen_h,browser_screen_ratio,browser_screen_w,browser_webdriver,captcha_avg_click_duration,captcha_avg_click_interval,captcha_avg_mouse_speed,captcha_avg_straightness,captcha_click_count,captcha_click_tempo_entropy,captcha_click_to_hover_ratio,captcha_duration_ms,captcha_hover_avg_dwell_ms,captcha_hover_count,captcha_hover_p50_dwell_ms,captcha_hover_p95_dwell_ms,captcha_hover_revisit_rate,captcha_hover_std_dwell_ms,captcha_hover_to_click_ms_p50,captcha_hover_trusted_ratio,captcha_hover_unique_grades,captcha_hover_unique_targets,captcha_mouse_curvature_rad,captcha_mouse_points,captcha_reaction_time_var_ms2,captcha_status_success,captcha_std_click_duration,captcha_std_click_interval,captcha_std_mouse_speed,captcha_trusted_ratio,completion_status_success,overall_click_tempo_entropy,overall_mouse_curvature_rad,overall_reaction_time_var_ms2,perf_actions_count,perf_avg_click_duration,perf_avg_click_interval,perf_avg_mouse_speed,perf_avg_straightness,perf_click_count,perf_click_tempo_entropy,perf_click_to_hover_ratio,perf_duration_ms,perf_hover_avg_dwell_ms,perf_hover_count,perf_hover_p50_dwell_ms,perf_hover_p95_dwell_ms,perf_hover_revisit_rate,perf_hover_std_dwell_ms,perf_hover_to_click_ms_p50,perf_hover_trusted_ratio,perf_hover_unique_grades,perf_hover_unique_targets,perf_mouse_curvature_rad,perf_mouse_points,perf_reaction_time_var_ms2,perf_std_click_duration,perf_std_click_interval,perf_std_mouse_speed,perf_trusted_ratio,queue_avg_click_duration,queue_avg_click_interval,queue_avg_mouse_speed,queue_avg_straightness,queue_click_count,queue_click_tempo_entropy,queue_click_to_hover_ratio,queue_duration_ms,queue_hover_avg_dwell_ms,queue_hover_count,queue_hover_p50_dwell_ms,queue_hover_p95_dwell_ms,queue_hover_revisit_rate,queue_hover_std_dwell_ms,queue_hover_to_click_ms_p50,queue_hover_trusted_ratio,queue_hover_unique_grades,queue_hover_unique_targets,queue_mouse_curvature_rad,queue_mouse_points,queue_position_delta,queue_position_updates_count,queue_reaction_time_var_ms2,queue_std_click_duration,queue_std_click_interval,queue_std_mouse_speed,queue_total_queue,queue_trusted_ratio,seat_avg_click_duration,seat_avg_click_interval,seat_avg_mouse_speed,seat_avg_straightness,seat_click_count,seat_click_tempo_entropy,seat_click_to_hover_ratio,seat_details_count,seat_duration_ms,seat_hover_avg_dwell_ms,seat_hover_count,seat_hover_p50_dwell_ms,seat_hover_p95_dwell_ms,seat_hover_revisit_rate,seat_hover_std_dwell_ms,seat_hover_to_click_ms_p50,seat_hover_trusted_ratio,seat_hover_unique_grades,seat_hover_unique_targets,seat_mouse_curvature_rad,seat_mouse_points,seat_reaction_time_var_ms2,seat_std_click_duration,seat_std_click_interval,seat_std_mouse_speed,seat_trusted_ratio,selected_seat_count,total_duration_ms
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf003_flow_20260210_qikkcc_success.json,flow_20260210_qikkcc,sess_6rxcp2q,perf003,M60164207,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5966260085585301,575.9722222222223,4.0,104.0,508.0,0.43321802670632437,0.5312236647493649,3.0,0.0,0.0,1382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6783045138022915,8.0,934.888888888889,6.531972647421808,20.0,0.3164017360996835,1.0,0.0,0.0,0.38031365615347107,0.3853447957799142,0.0,0.0,0.0,3101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7879757496232151,24.0,35.0,1.0,0.0,0.0,0.0,0.4366716853447875,8000.0,0.0,104.0,696.0,0.7890191893839268,0.3942673343849063,2.0,0.0,0.0,1.0,2265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.920223770808614,15.0,1369.0,8.0,0.0,0.9540643150902929,1.0,1.0,13756.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf003_flow_20260210_rpjm4b_success.json,flow_20260210_rpjm4b,sess_97y9cg7,perf003,M96130370,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08333333333333333,0.5489344903413554,3592.2777777777774,4.0,94.66666666666667,840.5,0.40399245952964236,0.40834587649395643,3.0,0.0,0.0,2055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8845083887092587,14.0,8176.222222222223,22.17105219775452,40.5,0.4635425446595009,1.0,0.0,0.0,0.368663134803816,0.23238054536192135,0.0,0.0,0.0,3383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8928732862550448,24.0,51.0,1.0,0.0,0.0,0.0,0.3779487957036807,8000.0,0.0,92.0,812.0,0.45390034658401673,0.5305965730689697,3.0,0.3333333333333333,0.0,2.0,2613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41835628640111805,20.0,6192.888888888888,19.096247449870006,188.0,0.5428124653833823,1.0,2.0,15067.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf003_flow_20260210_w2pd29_success.json,flow_20260210_w2pd29,sess_v12ridd,perf003,M27608425,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5280411685355679,265.2291666666667,4.0,96.0,512.0,0.48356580931502985,0.2742283344114836,3.0,0.0,0.0,1521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9423178026166248,11.0,4.666666666666667,17.281975195754296,24.0,0.3103600427195619,1.0,0.0,0.0,0.40864036298393147,0.45408467310468065,0.0,0.0,0.0,3078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6056035594396894,22.0,39.0,1.0,0.0,0.0,0.0,0.5824089693068534,8000.0,0.0,103.5,720.0,0.9877900020413,0.34518695515520464,2.0,0.0,0.0,1.0,1803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5642433120859578,15.0,1056.25,8.5,0.0,1.0670250619416861,1.0,1.0,14102.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf003_flow_20260210_xewi81_success.json,flow_20260210_xewi81,sess_wqrzxlv,perf003,M84257149,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13208020839342968,0.6567473485542806,502306.46875,4.0,140.75,2856.0,0.30494361754033966,0.5177589402533462,4.0,0.5283208335737187,0.0,9294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4179084858445617,18.0,1992914.1875,10.755812382149477,2915.6681338359936,0.31402842503491,1.0,0.0,0.0,0.19695755808245738,0.4780524100692441,0.0,0.0,0.0,3091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6492020262021427,19.0,32.0,1.0,0.0,0.0,0.0,0.30933495652871645,8000.0,0.0,148.75,850.6666666666666,0.301458390437948,0.5564139869596689,4.0,0.0,0.0,2.0,4070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5598788821704178,23.0,16311.6875,15.20485119953497,124.83144190823435,0.4413778812651789,1.0,2.0,25816.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf004_flow_20260210_31czyo_success.json,flow_20260210_31czyo,sess_7oazebl,perf004,M60155839,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21541354172676302,0.6799026066522165,2058.394097222222,4.0,99.0,560.0,0.5270119131107186,0.4352293899047047,4.0,0.5283208335737187,0.0,2155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9207525244357907,13.0,5622.6875,12.0,274.5760368276882,0.6077941159069232,1.0,0.0,0.0,0.2310342365028418,0.2660807024135503,0.0,0.0,0.0,3548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9591554879115288,28.0,22.0,1.0,0.0,0.0,0.0,0.37188396166031334,8000.0,0.0,143.0,1028.0,0.43228523078709025,0.5812739451846767,3.0,0.3333333333333333,0.0,1.0,18483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8397024142615465,21.0,2610.888888888889,13.490737563232042,292.0,0.7312109991283026,1.0,1.0,33364.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf004_flow_20260210_5haewc_success.json,flow_20260210_5haewc,sess_hhtj7pm,perf004,M99500635,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20833333333333331,0.5371718215650162,6276.282222222222,4.0,109.0,608.0,0.3952107627499405,0.8945111174609218,3.0,0.3333333333333333,0.0,1541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5186903651223048,10.0,10038.888888888889,13.92838827718412,39.0,0.4153154947970945,1.0,0.0,0.0,0.39869573526798685,0.1880975516479261,0.0,0.0,0.0,3472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9771783076181829,27.0,41.0,1.0,0.0,0.0,0.0,0.7244871308107437,8000.0,0.0,113.2,806.0,0.5663752046846283,0.3146200647822891,5.0,0.5,0.0,1.0,4207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6528186135195772,27.0,15066.24,9.744742172063868,349.13106421514544,0.7631136977137126,1.0,1.0,16942.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf004_flow_20260210_8lssis_success.json,flow_20260210_8lssis,sess_f1y3rw5,perf004,M36989270,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15985798617120744,0.5834323669451134,1743.7274305555557,4.0,95.0,656.0,0.3100857307824136,0.8680866815810755,3.0,0.3333333333333333,0.0,1571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7032260049016991,12.0,4180.222222222223,29.93325909419153,56.0,0.21259575359823818,1.0,0.0,0.0,0.4316465639668495,0.2387905557138613,0.0,0.0,0.0,3151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729962844824201,27.0,82.0,1.0,0.0,0.0,0.0,0.7719625932801348,8000.0,0.0,95.75,570.6666666666666,0.41896455731877347,0.5924410215661394,4.0,0.3060986113514965,0.0,1.0,2522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9005406180545532,18.0,2794.6875,15.368392889303683,66.07739569794063,0.7424224194205217,1.0,1.0,14038.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf004_flow_20260210_g2t9o9_success.json,flow_20260210_g2t9o9,sess_tmz8qro,perf004,M46147955,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5522319160801636,2513.555555555555,4.0,137.33333333333334,916.5,0.3304246215405123,0.49270524608897553,3.0,0.0,0.0,2382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5817733655369413,18.0,9270.22222222222,32.49957264676294,212.5,0.3484640429133527,1.0,0.0,0.0,0.2562936626977939,0.6471077494789493,0.0,0.0,0.0,3768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1625005092014864,17.0,39.0,1.0,0.0,0.0,0.0,0.4905100650921676,8000.0,0.0,107.5,904.0,0.4282866096518701,0.9020854397352148,2.0,0.0,0.0,1.0,2306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464653789582227,15.0,784.0,11.5,0.0,0.7235429027360404,1.0,1.0,19380.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf004_flow_20260210_hn5i8l_success.json,flow_20260210_hn5i8l,sess_cgbd2uo,perf004,M39586724,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3308123189333133,1241.7777777777776,4.0,221.33333333333334,940.5,0.4971295169975172,0.4275420225468488,3.0,0.0,0.0,2739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5761084752421854,9.0,506.88888888888886,6.649979114420001,14.5,0.3955586549190235,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,91.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,105.33333333333333,1024.0,0.729818850607978,0.27742024237206114,3.0,0.0,0.0,1.0,502283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7471408004910679,24.0,4460.222222222222,23.328570942563587,168.0,1.0688193958775465,1.0,1.0,517725.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf004_flow_20260210_hsgefj_success.json,flow_20260210_hsgefj,sess_nm553fd,perf004,M38246405,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19156624505794986,0.5096934242335486,1540.111111111111,4.0,114.0,2512.5,0.4907605455626826,0.2825170613395335,3.0,0.3333333333333333,0.0,6688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6460224978821453,39.0,882.0,22.90560339014597,175.5,0.5954570165176241,1.0,0.0,0.0,0.5080507147526407,0.6164951743107273,0.0,0.0,0.0,3370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623680924264097,11.0,95.0,1.0,0.0,0.0,0.0,0.43027236315623274,8000.0,0.0,96.55555555555556,4447.0,0.5232740977713642,0.06743071815854247,9.0,0.43293164689846614,0.0,1.0,50174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5303831066256395,86.0,5278.444444444444,67.71691256188205,3495.5900074236397,0.7135004751500149,1.0,1.0,68748.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf004_flow_20260210_ibhwup_success.json,flow_20260210_ibhwup,sess_66jme47,perf004,M24550993,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15985798617120744,0.5191213082059848,2932.5416666666665,4.0,101.75,472.0,0.3825092751137388,0.3796797345987063,4.0,0.3060986113514965,0.0,1801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6580392549272033,14.0,7945.5,6.2599920127744575,166.66133324799728,0.39661968063250924,1.0,0.0,0.0,0.711038081867946,0.383695967411441,0.0,0.0,0.0,3258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048970530885483,11.0,71.0,1.0,0.0,0.0,0.0,0.8879831753287241,8000.0,0.0,95.0,395.5,0.972370783508679,0.1747156719125811,3.0,0.3333333333333333,0.0,1.0,1833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6135489248081877,13.0,3784.6666666666665,1.4142135623730951,156.5,1.0950315209691204,1.0,1.0,14578.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf004_flow_20260210_ip4pe4_success.json,flow_20260210_ip4pe4,sess_trukw3v,perf004,M18330719,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10823291172461653,1.0186836679693412,4979990.080246914,4.0,92.0,1100.0,0.520788305140924,0.17067561193438968,3.0,0.0,0.0,3026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0854890159700916,19.0,892.6666666666666,4.242640687119285,116.0,0.5238133770375499,1.0,0.0,0.0,0.28379638342100477,0.16476116944112396,0.0,0.0,0.0,3381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.252105807569815,34.0,62.0,1.0,0.0,0.0,0.0,0.1766085302942181,8000.0,0.0,83.11111111111111,3314.25,0.46589270879939915,0.11933099898989555,9.0,0.43293164689846614,0.0,3.0,36710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7371398483374584,83.0,19919067.65432099,44.34321805704138,4431.427782047226,0.5900996083715889,1.0,3.0,50273.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf004_flow_20260210_nlvdbe_success.json,flow_20260210_nlvdbe,sess_7nstbmz,perf004,M86576064,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10823291172461653,0.7018482665130905,7246.302469135802,4.0,151.0,836.0,0.5801261865917494,0.31133807194122615,3.0,0.0,0.0,2440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5971114981629451,15.0,16152.666666666666,13.063945294843617,36.0,0.6421274379459775,1.0,0.0,0.0,0.16486138837117592,0.3086545208778108,0.0,0.0,0.0,3553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5064146951959467,27.0,76.0,1.0,0.0,0.0,0.0,0.22792050480631754,8000.0,0.0,112.66666666666667,607.0,0.2924100379645848,0.49282881568896175,9.0,0.43293164689846614,0.0,1.0,5075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70386687269347,34.0,12832.543209876545,16.138291249213605,254.06888829606825,0.4806139670281794,1.0,1.0,17915.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf004_flow_20260210_oufe95_success.json,flow_20260210_oufe95,sess_qya7nza,perf004,M95859363,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07652465283787413,0.518819122566035,3434.484375,4.0,155.75,754.6666666666666,0.2753982432257962,0.3763301614346524,4.0,0.3060986113514965,0.0,3216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3506970477825212,23.0,8869.25,25.82029240732955,239.23396265766468,0.29295515107943965,1.0,0.0,0.0,0.0957736051608018,0.1830862196807586,0.0,0.0,0.0,3909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0721753099108597,12.0,95.0,1.0,0.0,0.0,0.0,0.12427152216507655,8000.0,0.0,135.25,1050.6666666666667,0.3915597216692881,0.2988112377714305,4.0,0.0,0.0,1.0,7055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6524041325707591,28.0,4868.6875,0.82915619758885,152.11691410081772,0.7303180100330321,1.0,1.0,21224.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf004_flow_20260210_pg0th4_success.json,flow_20260210_pg0th4,sess_n5ekkmb,perf004,M93785632,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15304930567574826,0.4680268945921835,3038.125,4.0,101.25,616.0,0.4463332771589279,0.33916468323911086,4.0,0.3060986113514965,0.0,2635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6410483386518215,20.0,7267.25,17.69710428290459,233.05507217536945,0.6529742853682381,1.0,0.0,0.0,0.38659942477210274,0.28296180142004407,0.0,0.0,0.0,3232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.920822732786696,15.0,82.0,1.0,0.0,0.0,0.0,0.31875442986783004,8000.0,0.0,111.25,803.0,0.3491649102100037,0.5045395718512186,4.0,0.3060986113514965,0.0,1.0,3786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3102365069302163,29.0,4885.25,8.257572282456872,273.67498972321164,0.32894327388714545,1.0,1.0,19476.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf004_flow_20260210_uh3gj9_success.json,flow_20260210_uh3gj9,sess_m1dgrbq,perf004,M83095177,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05700320296992014,0.5129108670680917,2929.060763888889,4.0,125.0,840.0,0.40077952851520243,0.22568764086347018,3.0,0.0,0.0,2710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367559754919976,21.0,4034.888888888889,3.559026084010437,32.0,0.4203563869100092,1.0,0.0,0.0,0.36509470833270463,0.26395845906718884,0.0,0.0,0.0,3496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6985930786313881,22.0,56.0,1.0,0.0,0.0,0.0,0.42397501597054915,8000.0,0.0,124.91666666666667,833.4545454545455,0.339308909099726,0.12414892143888627,12.0,0.22801281187968056,0.0,2.0,10610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8162944141489814,71.0,7681.354166666667,22.54424661760857,183.5034622593182,0.568404986691253,1.0,2.0,24778.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf005_flow_20260210_52h1pn_success.json,flow_20260210_52h1pn,sess_a1ms7f4,perf005,M61569782,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6243342889523816,2596.388888888889,4.0,119.33333333333333,1104.0,0.6166829223965143,0.2908165605125123,3.0,0.0,0.0,3458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.754464183244898,22.0,9361.555555555557,19.601587237318874,0.0,0.5727890980846138,1.0,0.0,0.0,0.13572543752973307,0.7128518957849582,0.0,0.0,0.0,3558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.017043557079919,7.0,73.0,1.0,0.0,0.0,0.0,0.1345442263988092,8000.0,0.0,123.5,967.0,0.40404262002863994,0.5768536286796849,2.0,0.0,0.0,1.0,2368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7258294154847097,17.0,1024.0,4.5,0.0,0.46031050669245954,1.0,1.0,18261.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf005_flow_20260210_k9n6rh_success.json,flow_20260210_k9n6rh,sess_yk2m97h,perf005,M86121613,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5263705779155541,1645.4635416666667,4.0,90.66666666666667,516.0,0.5092157630812795,0.20621392831117502,3.0,0.0,0.0,1457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7646548978006645,12.0,820.6666666666666,9.977753031397176,44.0,0.33772443389159923,1.0,0.0,0.0,0.45025395428895665,0.40391852015617075,0.0,0.0,0.0,3417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6543111744076271,20.0,31.0,1.0,0.0,0.0,0.0,0.5288846613931012,8000.0,0.0,93.25,573.3333333333334,0.7988670532233606,0.4013506459734833,4.0,0.0,0.0,1.0,2713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686516239453925,20.0,5761.1875,7.013380069552769,27.19477073916152,1.1431226875142029,1.0,1.0,14247.0
