split,label,source_path,flow_id,session_id,performance_id,booking_id,bot_type,completion_status,is_completed,booking_flow_started,browser_hardware_concurrency,browser_screen_h,browser_screen_ratio,browser_screen_w,browser_webdriver,captcha_avg_click_duration,captcha_avg_click_interval,captcha_avg_mouse_speed,captcha_avg_straightness,captcha_click_count,captcha_click_tempo_entropy,captcha_click_to_hover_ratio,captcha_duration_ms,captcha_hover_avg_dwell_ms,captcha_hover_count,captcha_hover_p50_dwell_ms,captcha_hover_p95_dwell_ms,captcha_hover_revisit_rate,captcha_hover_std_dwell_ms,captcha_hover_to_click_ms_p50,captcha_hover_trusted_ratio,captcha_hover_unique_grades,captcha_hover_unique_targets,captcha_mouse_curvature_rad,captcha_mouse_points,captcha_reaction_time_var_ms2,captcha_status_success,captcha_std_click_duration,captcha_std_click_interval,captcha_std_mouse_speed,captcha_trusted_ratio,completion_status_success,overall_click_tempo_entropy,overall_mouse_curvature_rad,overall_reaction_time_var_ms2,perf_actions_count,perf_avg_click_duration,perf_avg_click_interval,perf_avg_mouse_speed,perf_avg_straightness,perf_click_count,perf_click_tempo_entropy,perf_click_to_hover_ratio,perf_duration_ms,perf_hover_avg_dwell_ms,perf_hover_count,perf_hover_p50_dwell_ms,perf_hover_p95_dwell_ms,perf_hover_revisit_rate,perf_hover_std_dwell_ms,perf_hover_to_click_ms_p50,perf_hover_trusted_ratio,perf_hover_unique_grades,perf_hover_unique_targets,perf_mouse_curvature_rad,perf_mouse_points,perf_reaction_time_var_ms2,perf_std_click_duration,perf_std_click_interval,perf_std_mouse_speed,perf_trusted_ratio,queue_avg_click_duration,queue_avg_click_interval,queue_avg_mouse_speed,queue_avg_straightness,queue_click_count,queue_click_tempo_entropy,queue_click_to_hover_ratio,queue_duration_ms,queue_hover_avg_dwell_ms,queue_hover_count,queue_hover_p50_dwell_ms,queue_hover_p95_dwell_ms,queue_hover_revisit_rate,queue_hover_std_dwell_ms,queue_hover_to_click_ms_p50,queue_hover_trusted_ratio,queue_hover_unique_grades,queue_hover_unique_targets,queue_mouse_curvature_rad,queue_mouse_points,queue_position_delta,queue_position_updates_count,queue_reaction_time_var_ms2,queue_std_click_duration,queue_std_click_interval,queue_std_mouse_speed,queue_total_queue,queue_trusted_ratio,seat_avg_click_duration,seat_avg_click_interval,seat_avg_mouse_speed,seat_avg_straightness,seat_click_count,seat_click_tempo_entropy,seat_click_to_hover_ratio,seat_details_count,seat_duration_ms,seat_hover_avg_dwell_ms,seat_hover_count,seat_hover_p50_dwell_ms,seat_hover_p95_dwell_ms,seat_hover_revisit_rate,seat_hover_std_dwell_ms,seat_hover_to_click_ms_p50,seat_hover_trusted_ratio,seat_hover_unique_grades,seat_hover_unique_targets,seat_mouse_curvature_rad,seat_mouse_points,seat_reaction_time_var_ms2,seat_std_click_duration,seat_std_click_interval,seat_std_mouse_speed,seat_trusted_ratio,selected_seat_count,total_duration_ms
test,human,hybrid_model/data/auto_split/test/human/20260210_perf003_flow_20260210_fheyso_success.json,flow_20260210_fheyso,sess_3oqv5xb,perf003,M28131203,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1148986244571813,0.7391530032232712,5434.287760416667,4.0,108.33333333333333,1120.0,0.5107874640354864,0.3131324697042389,3.0,0.0,0.0,3864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0283305607286883,22.0,892.6666666666666,9.977753031397176,72.0,0.42756191440102337,1.0,0.0,0.0,0.733180542180376,0.3705469569513507,0.0,0.0,0.0,3310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1841618731058912,15.0,20.0,1.0,0.0,0.0,0.0,0.9914813090556022,8000.0,0.0,103.375,667.4285714285714,0.5028019039040071,0.3072286255929148,8.0,0.4595944978287252,0.0,1.0,13368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.744119579058505,36.0,20844.484375,11.157256607248934,252.10137254845785,0.6823124263424206,1.0,1.0,26917.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf003_flow_20260210_k4wrbs_success.json,flow_20260210_k4wrbs,sess_hisk9z4,perf003,M11275843,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1654356780028543,0.5183792506164624,4921.185763888889,4.0,112.33333333333333,728.0,0.29562932630231326,0.3681058968135047,3.0,0.3333333333333333,0.0,7739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5369937338613698,33.0,14443.555555555555,4.988876515698588,256.0,0.373893208452899,1.0,0.0,0.0,0.2885874381897627,0.9885353242881586,0.0,0.0,0.0,3059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8960553845713444,4.0,60.0,1.0,0.0,0.0,0.0,0.3548299570993695,8000.0,0.0,113.0,651.5714285714286,0.5510432083494918,0.3400095589440112,8.0,0.3284093786780839,0.0,2.0,5463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640467884033135,30.0,5241.1875,14.089002803605371,269.1302696480207,0.950735894649318,1.0,2.0,39899.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf003_flow_20260210_ojawpp_success.json,flow_20260210_ojawpp,sess_sz9glmg,perf003,M10396580,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07652465283787413,0.5420051648886249,8181.269097222223,4.0,95.66666666666667,828.0,0.576418786640233,0.38018878609462253,3.0,0.0,0.0,2206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8452206428817661,10.0,7570.88888888889,17.594190960528863,148.0,0.6285348596959025,1.0,0.0,0.0,0.4244841001559872,0.25751014011783074,0.0,0.0,0.0,3219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7183544816429126,17.0,55.0,1.0,0.0,0.0,0.0,0.4296123752409705,8000.0,0.0,111.5,738.6666666666666,0.39511661912774654,0.2985846132269473,4.0,0.3060986113514965,0.0,2.0,4095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6044455350298211,30.0,25154.1875,6.020797289396148,223.9737087745395,0.5570550413647672,1.0,2.0,18022.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf003_flow_20260210_s52ayt_success.json,flow_20260210_s52ayt,sess_0w65c45,perf003,M31538890,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08333333333333333,0.5607965444161239,1034.7777777777778,4.0,146.0,916.0,0.540612757921441,0.5646871877259011,3.0,0.0,0.0,2508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4967140478809895,10.0,602.8888888888888,33.25657829663178,116.0,0.3623847914095347,1.0,0.0,0.0,0.15639244122483348,0.9665955835297786,0.0,0.0,0.0,3896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2627448496156202,10.0,23.0,1.0,0.0,0.0,0.0,0.24562366898006036,8000.0,0.0,133.0,1780.0,0.4262463299823054,0.20545844010150657,3.0,0.3333333333333333,0.0,2.0,5636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4837272801678861,37.0,3536.2222222222226,4.242640687119285,860.0,0.49071480288209096,1.0,2.0,20232.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf003_flow_20260210_vcrb7a_success.json,flow_20260210_vcrb7a,sess_2dg7vcg,perf003,M66230652,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15093984370492775,0.7171582238651667,2735.5555555555557,4.0,106.33333333333333,720.0,0.4364422528904276,0.5100499979238953,3.0,0.3333333333333333,0.0,1905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849111768250761,14.0,6982.88888888889,9.533566430716728,96.0,0.3477862100450167,1.0,0.0,0.0,0.14472692283181232,0.4068376694452736,0.0,0.0,0.0,3266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2958405081848665,24.0,54.0,1.0,0.0,0.0,0.0,0.2389300699294776,8000.0,0.0,111.44444444444444,582.0,0.3691239339684296,0.2372000425346908,9.0,0.2704260414863776,0.0,1.0,6075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7236806190250394,40.0,3959.3333333333335,13.679758860050706,171.1023085758927,0.46458378405110423,1.0,1.0,18150.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf003_flow_20260210_wu5yyq_success.json,flow_20260210_wu5yyq,sess_5qxiudj,perf003,M32811360,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236685327411821,0.5850490114238481,2911.6805555555557,4.0,135.33333333333334,891.2,0.3904549240907997,0.16753222564961803,6.0,0.6406426982957875,0.0,7814.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6770512031113064,54.0,5382.472222222223,47.78307464178317,493.5712309282217,0.5250420750428193,1.0,0.0,0.0,0.5011652664061829,0.3158462037211642,0.0,0.0,0.0,3051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7664926117067529,23.0,99.0,1.0,0.0,0.0,0.0,0.8549297788087864,8000.0,0.0,103.0,709.3333333333334,0.5736180626919068,0.2557590366029275,4.0,0.3060986113514965,0.0,1.0,3277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8966522308773334,27.0,6264.25,15.066519173319364,102.10234516840879,0.6499206176381704,1.0,1.0,21749.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf003_flow_20260210_xje7x1_success.json,flow_20260210_xje7x1,sess_howvim9,perf003,M78397651,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.5188947163926696,2852.388888888889,4.0,111.0,112971.5,0.5280800526003424,0.12625659643530013,3.0,0.3333333333333333,0.0,228089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6011820041824236,30.0,3872.6666666666665,11.313708498984761,112116.5,0.7897726465086983,1.0,0.0,0.0,1.0597942584924205,0.13977036754751285,0.0,0.0,0.0,3924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8544075586595122,23.0,99.0,1.0,0.0,0.0,0.0,0.8671966566355587,8000.0,0.0,100.33333333333333,1032.0,0.37980421218052685,0.34664533744288,3.0,0.3333333333333333,0.0,1.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6199893027287422,30.0,7536.88888888889,9.977753031397176,536.0,0.479272646495308,1.0,1.0,243489.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf004_flow_20260210_62oav6_success.json,flow_20260210_62oav6,sess_f5mk0at,perf004,M73839906,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5607085743512903,3193.75,4.0,101.0,568.0,0.5222647777759184,0.18177060509900364,3.0,0.0,0.0,1539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9078596130101787,10.0,12654.0,10.424330514074594,55.0,0.5172360140099765,1.0,0.0,0.0,0.5761655128689881,0.9921274536466997,0.0,0.0,0.0,3734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8127680534223891,4.0,32.0,1.0,0.0,0.0,0.0,0.5920958740530989,8000.0,0.0,88.0,624.0,0.8849267476034254,0.4684540708086019,2.0,0.0,0.0,1.0,86912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5222066309725932,12.0,121.0,8.0,0.0,1.1536430017509172,1.0,1.0,99666.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf004_flow_20260210_b1qrxz_success.json,flow_20260210_b1qrxz,sess_70w6pmv,perf004,M43126387,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11846284740251128,0.58112900074609,4917.0599999999995,4.0,97.75,648.0,0.4235831696636932,0.2742665621277078,4.0,0.3060986113514965,0.0,2682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6338196813092415,20.0,7249.0,7.013380069552769,173.99042119227906,0.3782901018777446,1.0,0.0,0.0,0.5184787451592915,0.1893236716797549,0.0,0.0,0.0,3428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2085686059036018,26.0,48.0,1.0,0.0,0.0,0.0,0.9390325460637858,8000.0,0.0,131.8,901.2222222222222,0.32365567399667244,0.21863045028214145,10.0,0.1677527782585486,0.0,1.0,9146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4821277157715164,67.0,12419.24,10.117311895953392,172.86525116902007,0.3754820087912091,1.0,1.0,22794.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf004_flow_20260210_b8zeqh_success.json,flow_20260210_b8zeqh,sess_m6xddte,perf004,M29983130,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13208020839342968,0.6375913414884697,5591.046875,4.0,113.25,570.3333333333334,0.6721734100651652,0.3042581544895343,4.0,0.5283208335737187,0.0,2340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1163140561117542,15.0,14264.1875,13.083864108129525,266.1131755893012,0.6988177482128736,1.0,0.0,0.0,0.26229873923293634,0.37916968332560036,0.0,0.0,0.0,3245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9266662325847993,26.0,39.0,1.0,0.0,0.0,0.0,0.42960234580806406,8000.0,0.0,112.0,808.0,0.6548016382945103,0.4132461590674226,2.0,0.0,0.0,1.0,2616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5073850772573256,21.0,8100.0,16.0,0.0,0.906691089468837,1.0,1.0,14895.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf004_flow_20260210_ceorcj_success.json,flow_20260210_ceorcj,sess_y14855a,perf004,M94349381,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16424588287122238,0.4968514767482803,5653.38888888889,4.0,135.33333333333334,704.5,0.49625652258377073,0.4666939597045344,3.0,0.3333333333333333,0.0,1929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5138939709747176,15.0,3206.888888888889,6.128258770283411,64.5,0.44107201092099774,1.0,0.0,0.0,0.19409411538997212,0.8172755390994617,0.0,0.0,0.0,3799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675767991391307,12.0,66.0,1.0,0.0,0.0,0.0,0.12146311693788706,8000.0,0.0,113.0,729.6,0.4768541157495887,0.2026315325446009,6.0,0.3236501981515562,0.0,1.0,5534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7977439446270964,34.0,19406.666666666668,13.241349377360804,214.9247310106494,0.6702321026736883,1.0,1.0,19329.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf004_flow_20260210_dm4pd5_success.json,flow_20260210_dm4pd5,sess_sjb07uh,perf004,M38826705,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6834197894526683,8489.015555555556,4.0,92.66666666666667,984.0,0.6011675394321312,0.45586579600926863,3.0,0.0,0.0,2854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7021979266650903,18.0,21536.222222222223,10.077477638553983,128.0,0.50000215263963,1.0,0.0,0.0,0.3465081900820114,0.22789710055491877,0.0,0.0,0.0,3315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3408188369433653,15.0,83.0,1.0,0.0,0.0,0.0,0.5985271691045336,8000.0,0.0,115.8,990.25,0.572621166261926,0.04864124088487848,5.0,0.0,0.0,2.0,36180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6906623942022174,59.0,12419.84,16.4730082255792,146.46906670010566,0.9098378316530578,1.0,2.0,50776.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf004_flow_20260210_h87x0c_success.json,flow_20260210_h87x0c,sess_i5eudjy,perf004,M68321363,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.8527899627014689,5204.706666666667,4.0,114.66666666666667,959.5,0.8907703077892252,0.0183720557580567,3.0,0.0,0.0,6686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5965736602025962,16.0,2132.6666666666665,36.81787005729087,95.5,1.1329713372824408,1.0,0.0,0.0,0.13696639975340152,0.41064851328165314,0.0,0.0,0.0,3206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8779216454923495,23.0,53.0,1.0,0.0,0.0,0.0,0.20673498619306893,8000.0,0.0,127.2,11252.0,0.3322480319239374,0.06573946323822305,5.0,0.5,0.0,1.0,46694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9366645451109298,65.0,18686.16,14.105318146004363,17391.942631575115,0.4971056649219918,1.0,1.0,67310.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf004_flow_20260210_hmrl6e_success.json,flow_20260210_hmrl6e,sess_qjbym9i,perf004,M55302151,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5571434449041871,7441.305555555556,4.0,111.0,760.0,0.45781704316915345,0.6260804008560389,3.0,0.0,0.0,2268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5229856158382756,13.0,6964.222222222222,6.97614984548545,81.0,0.39737947007304175,1.0,0.0,0.0,0.10555718284201485,0.5672860435023174,0.0,0.0,0.0,3566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2009826426932586,26.0,81.0,1.0,0.0,0.0,0.0,0.09822967274194609,8000.0,0.0,143.0,1280.0,0.19477253312387058,0.9604408047658116,2.0,0.0,0.0,1.0,2757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5046055210852144,16.0,22801.0,0.0,0.0,0.25471633157179163,1.0,1.0,15741.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf004_flow_20260210_jyczz6_success.json,flow_20260210_jyczz6,sess_lhmw84k,perf004,M74516469,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07652465283787413,0.6992529707936554,1671.1180555555557,4.0,114.0,900.0,0.5204279856095665,0.21648240260615892,3.0,0.0,0.0,2413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.126939685931735,16.0,1868.2222222222224,13.73559851869101,99.0,0.3963995185112565,1.0,0.0,0.0,0.17855103939074715,0.34899072926003605,0.0,0.0,0.0,3477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1905317534311133,31.0,79.0,1.0,0.0,0.0,0.0,0.1399062351413315,8000.0,0.0,125.5,802.6666666666666,0.5177893416986348,0.3478060258400243,4.0,0.3060986113514965,0.0,1.0,3372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47954044381177324,27.0,4816.25,17.03672503740082,310.98803120949134,0.6023097008907548,1.0,1.0,16719.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf004_flow_20260210_k7paa2_success.json,flow_20260210_k7paa2,sess_mmod1a7,perf004,M64183582,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15985798617120744,0.6128475733835597,3850.9635416666665,4.0,85.0,589.0,0.46725475937158156,0.3107290395763759,4.0,0.3060986113514965,0.0,2584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6483314148047902,17.0,2855.1875,15.116216457830975,195.6374197335469,0.35683929022257843,1.0,0.0,0.0,0.13448829394494563,0.2570059136868287,0.0,0.0,0.0,3754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9153199829220385,22.0,41.0,1.0,0.0,0.0,0.0,0.12503928996204536,8000.0,0.0,109.0,704.0,0.48117074099982315,0.6668855228016052,3.0,0.3333333333333333,0.0,1.0,2280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8877388958074101,14.0,12548.666666666666,3.559026084010437,240.0,0.6152416793621911,1.0,1.0,15742.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf004_flow_20260210_tebe16_success.json,flow_20260210_tebe16,sess_ghk7o0b,perf004,M37507144,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.5974868726552295,2748.8888888888887,4.0,111.0,2448.0,0.29201354225044757,0.4756210842111254,3.0,0.3333333333333333,0.0,5727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9104488726928518,27.0,4346.888888888889,11.313708498984761,1456.0,0.2658758563302953,1.0,0.0,0.0,0.2678449034872683,0.445390014561803,0.0,0.0,0.0,3308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7232040688306828,18.0,87.0,1.0,0.0,0.0,0.0,0.23321643184942203,8000.0,0.0,107.66666666666667,1080.0,0.21324938993577644,0.5811114557622649,3.0,0.3333333333333333,0.0,2.0,3744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7562945490973835,23.0,6648.666666666667,3.39934634239519,256.0,0.3699319808312195,1.0,2.0,24188.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf004_flow_20260210_tigmwj_success.json,flow_20260210_tigmwj,sess_t328c39,perf004,M90226511,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5975152240069304,4385.118055555556,4.0,114.0,884.0,0.4703008948932194,0.4756982743143188,3.0,0.0,0.0,2161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6966455573833916,14.0,2040.2222222222224,9.899494936611665,28.0,0.5085979441975625,1.0,0.0,0.0,0.4138414233270581,0.28527624372772853,0.0,0.0,0.0,3532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0322779262418467,26.0,43.0,1.0,0.0,0.0,0.0,0.6848756587717644,8000.0,0.0,115.5,960.0,0.40336259968138777,0.545476977155087,2.0,0.0,0.0,1.0,2364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6611374124024831,19.0,15500.25,3.5,0.0,0.5631403489400962,1.0,1.0,16606.0
