split,label,source_path,flow_id,session_id,performance_id,booking_id,bot_type,completion_status,is_completed,booking_flow_started,browser_hardware_concurrency,browser_screen_h,browser_screen_ratio,browser_screen_w,browser_webdriver,captcha_avg_click_duration,captcha_avg_click_interval,captcha_avg_mouse_speed,captcha_avg_straightness,captcha_click_count,captcha_click_tempo_entropy,captcha_click_to_hover_ratio,captcha_duration_ms,captcha_hover_avg_dwell_ms,captcha_hover_count,captcha_hover_p50_dwell_ms,captcha_hover_p95_dwell_ms,captcha_hover_revisit_rate,captcha_hover_std_dwell_ms,captcha_hover_to_click_ms_p50,captcha_hover_trusted_ratio,captcha_hover_unique_grades,captcha_hover_unique_targets,captcha_mouse_curvature_rad,captcha_mouse_points,captcha_reaction_time_var_ms2,captcha_status_success,captcha_std_click_duration,captcha_std_click_interval,captcha_std_mouse_speed,captcha_trusted_ratio,completion_status_success,overall_click_tempo_entropy,overall_mouse_curvature_rad,overall_reaction_time_var_ms2,perf_actions_count,perf_avg_click_duration,perf_avg_click_interval,perf_avg_mouse_speed,perf_avg_straightness,perf_click_count,perf_click_tempo_entropy,perf_click_to_hover_ratio,perf_duration_ms,perf_hover_avg_dwell_ms,perf_hover_count,perf_hover_p50_dwell_ms,perf_hover_p95_dwell_ms,perf_hover_revisit_rate,perf_hover_std_dwell_ms,perf_hover_to_click_ms_p50,perf_hover_trusted_ratio,perf_hover_unique_grades,perf_hover_unique_targets,perf_mouse_curvature_rad,perf_mouse_points,perf_reaction_time_var_ms2,perf_std_click_duration,perf_std_click_interval,perf_std_mouse_speed,perf_trusted_ratio,queue_avg_click_duration,queue_avg_click_interval,queue_avg_mouse_speed,queue_avg_straightness,queue_click_count,queue_click_tempo_entropy,queue_click_to_hover_ratio,queue_duration_ms,queue_hover_avg_dwell_ms,queue_hover_count,queue_hover_p50_dwell_ms,queue_hover_p95_dwell_ms,queue_hover_revisit_rate,queue_hover_std_dwell_ms,queue_hover_to_click_ms_p50,queue_hover_trusted_ratio,queue_hover_unique_grades,queue_hover_unique_targets,queue_mouse_curvature_rad,queue_mouse_points,queue_position_delta,queue_position_updates_count,queue_reaction_time_var_ms2,queue_std_click_duration,queue_std_click_interval,queue_std_mouse_speed,queue_total_queue,queue_trusted_ratio,seat_avg_click_duration,seat_avg_click_interval,seat_avg_mouse_speed,seat_avg_straightness,seat_click_count,seat_click_tempo_entropy,seat_click_to_hover_ratio,seat_details_count,seat_duration_ms,seat_hover_avg_dwell_ms,seat_hover_count,seat_hover_p50_dwell_ms,seat_hover_p95_dwell_ms,seat_hover_revisit_rate,seat_hover_std_dwell_ms,seat_hover_to_click_ms_p50,seat_hover_trusted_ratio,seat_hover_unique_grades,seat_hover_unique_targets,seat_mouse_curvature_rad,seat_mouse_points,seat_reaction_time_var_ms2,seat_std_click_duration,seat_std_click_interval,seat_std_mouse_speed,seat_trusted_ratio,selected_seat_count,total_duration_ms
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_yajg5l_success.json,flow_20260213_yajg5l,sess_kqwghx8,perf001,M16312095,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.20833333333333331,0.8678359964686855,874.6622222222222,4.0,10.666666666666666,151.5,1.3308470261844778,0.7391518390048779,3.0,0.3333333333333333,0.0,6451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.729444085400956,4.0,1536.8888888888887,3.681787005729087,45.5,0.5570108825336939,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,14.0,328.25,0.9589204952968509,0.5967395093001758,5.0,0.5,0.0,2.0,2222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7418999004737856,5.0,1961.7600000000002,10.788883167408942,258.7966141586864,0.949448492232078,1.0,2.0,17362.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_yg4uzx_success.json,flow_20260213_yg4uzx,sess_sevvx91,perf001,M99089979,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.1268273412406135,0.6370455994791987,512.1388888888889,4.0,15.666666666666666,132.5,2.0414401356516794,0.988570291912267,3.0,0.0,0.0,6430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305655312178616,3.0,566.8888888888889,4.642796092394707,25.5,0.6500508849211633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,13.5,356.2,0.8579536232822113,0.3507835007452212,6.0,0.507309364962454,0.0,3.0,2690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2425270857381787,6.0,1481.6666666666667,11.4418821295566,214.43451214764846,0.8481244882277517,1.0,3.0,17967.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_ygb15w_success.json,flow_20260213_ygb15w,sess_skua8x2,perf001,M72022362,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.21016067457394683,1.040793655574618,605.9236111111112,4.0,12.0,210.0,0.9574694154415895,0.7157691489008992,3.0,0.3333333333333333,0.0,5949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4724330057864752,5.0,1605.5555555555557,1.4142135623730951,55.0,0.4815229078477473,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,13.666666666666666,311.2,0.9198056173125835,0.7005106167569392,6.0,0.507309364962454,0.0,3.0,2372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.690741616511997,6.0,818.138888888889,9.775252199076785,205.87607923214392,0.8899282449403725,1.0,3.0,17291.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_yghmoo_success.json,flow_20260213_yghmoo,sess_yybogk9,perf001,M79390677,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.15985798617120744,0.9504667789145579,719.8541666666666,4.0,21.0,224.0,0.8883536986785385,0.7565204979654959,3.0,0.3333333333333333,0.0,6151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0879063282515191,5.0,898.6666666666666,4.320493798938574,71.0,0.5063624690609884,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,8.75,434.0,1.1829548913129797,0.6054296599852675,4.0,0.3060986113514965,0.0,1.0,2620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7139607874067124,4.0,1980.75,9.283722313813572,442.8182471398395,0.9615517053685042,1.0,1.0,18181.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_yr2axb_success.json,flow_20260213_yr2axb,sess_id7kmmu,perf001,M12554699,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,1.4377219795857121,474.8888888888889,4.0,18.333333333333332,187.0,1.0759707026457952,0.7376473583270049,3.0,0.3333333333333333,0.0,6068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.820541417500001,4.0,49.555555555555564,1.699673171197595,47.0,0.7876637252887564,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,13.666666666666666,225.0,2.8669309984637024,0.5217004944081429,3.0,0.3333333333333333,0.0,2.0,1467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9303465008428473,3.0,1850.0,9.877021593352703,162.0,2.4540243445619274,1.0,2.0,15709.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_yyq7zi_success.json,flow_20260213_yyq7zi,sess_4anisti,perf001,M57860153,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.15985798617120744,0.9852896448076457,690.7274305555557,4.0,22.0,263.0,0.7837566685584147,0.7159159633622937,3.0,0.3333333333333333,0.0,6188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4584546933831937,6.0,1484.2222222222224,2.449489742783178,77.0,0.4335327270606507,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,8.75,416.3333333333333,1.63320932083741,0.42579463438062254,4.0,0.3060986113514965,0.0,1.0,2425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.482703885847389,4.0,1278.6875,8.671072598012312,452.39387951454677,1.5604691400918342,1.0,1.0,18183.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_za5cmt_success.json,flow_20260213_za5cmt,sess_onnfiap,perf001,M99006717,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.8043550647148734,542.5555555555555,4.0,14.666666666666666,179.0,1.0979825113492534,0.781665619733936,3.0,0.3333333333333333,0.0,6512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5445680511676638,4.0,1692.6666666666667,4.027681991198191,22.0,0.6199146717595879,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,12.666666666666666,262.0,1.99826179624526,0.48491909494705254,3.0,0.3333333333333333,0.0,2.0,1508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67285220769183,4.0,477.5555555555555,8.339997335464536,171.0,1.6940985070273358,1.0,2.0,16749.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_zrjndf_success.json,flow_20260213_zrjndf,sess_vqdmbip,perf001,M36820567,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.11341367062030677,1.067603166981194,508.90817263544534,4.0,20.666666666666668,229.0,1.3625525629620703,0.47584379051246234,3.0,0.0,0.0,5995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.264558477501266,6.0,1002.8888888888888,6.182412330330469,50.0,0.5615261173489573,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,9.181818181818182,346.3,0.8247255187809396,0.3289188167024981,11.0,0.4536546824812271,0.0,4.0,4335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.00585419042351,11.0,1032.7438016528924,8.144358692518194,214.3054129041075,0.8555947408353273,1.0,4.0,19390.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_zrz7zj_success.json,flow_20260213_zrz7zj,sess_8o0wz6k,perf001,M19250099,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.15985798617120744,0.62670324959862,752.0625,4.0,12.666666666666666,208.5,1.0434206560129824,0.753289482402315,3.0,0.3333333333333333,0.0,6599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1243602702831683,5.0,888.0,4.189935029992179,69.5,0.7815015430101433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,14.75,337.0,0.729673896407101,0.6473597636803335,4.0,0.3060986113514965,0.0,3.0,1977.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3824527281113117,4.0,2120.25,9.229707470987366,158.86472232689044,0.6763700092229789,1.0,3.0,18900.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_zuz2sb_success.json,flow_20260213_zuz2sb,sess_syywdyx,perf001,M97244434,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,1.046008005563319,404.44444444444446,4.0,11.333333333333334,124.5,1.6954731580582647,0.8577682526793693,3.0,0.3333333333333333,0.0,5880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.195809200715859,3.0,990.888888888889,2.6246692913372702,47.5,0.7811144613322428,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,10.333333333333334,166.5,2.4951575443419824,0.440420828718749,3.0,0.3333333333333333,0.0,2.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9882228215374167,3.0,626.8888888888888,7.586537784494029,110.5,1.806492510582736,1.0,2.0,14778.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_08sohz_success.json,flow_20260221_08sohz,sess_ry7f8vj,perf001,M47307604,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.0,121.0,0.768595041322314,1.0,2.0,0.0,0.0,699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.9968685820133607,611.5066666666665,4.0,18.666666666666668,148.5,1.5191929706748912,0.7761479334817886,3.0,0.0,0.0,5510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9745926658156343,4.0,288.6666666666667,3.8586123009300755,4.5,0.62928830493522,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,6.4,379.25,0.9034652302210401,0.6081230378635409,5.0,0.6666666666666666,0.0,2.0,2151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0128816622378083,5.0,2157.3599999999997,6.468384651518492,235.75132555300723,1.1233861245306473,1.0,2.0,16718.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_0ejx2a_success.json,flow_20260221_0ejx2a,sess_tse9itv,perf001,M15842896,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,2.5,141.0,0.6503496503496503,1.0,2.0,0.0,0.0,753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.5,0.0,0.0,1.0,1.0,0.08333333333333333,0.5796349752389601,206.97222222222223,4.0,18.666666666666668,262.0,0.6405760397240361,0.44140935714477,3.0,0.0,0.0,6007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1035395691400434,6.0,746.0,5.436502143433364,30.0,0.2961482194346877,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4891.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,13.333333333333334,574.0,1.3401169778273072,0.23491816551111439,3.0,0.3333333333333333,0.0,2.0,2089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2150003318157971,6.0,80.8888888888889,8.993825042154695,425.0,1.186654270889593,1.0,2.0,18113.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_0wtwlj_success.json,flow_20260221_0wtwlj,sess_f8gu7qf,perf001,M29007999,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,100.0,0.93,1.0,2.0,0.0,0.0,656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,0.11018161212638888,0.46938822048774564,181.01909722222223,4.0,12.666666666666666,107.0,2.103955258799287,0.9993749811726204,3.0,0.0,0.0,5384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07287365298600726,3.0,88.66666666666667,3.2998316455372216,16.0,0.5179865067293384,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,9.083333333333334,294.27272727272725,0.7976594926356335,0.1987806525980963,12.0,0.44072644850555553,0.0,3.0,3769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8046792289649753,17.0,635.4097222222223,7.718574278251709,141.52808324536667,0.653649484449215,1.0,3.0,17835.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_0xcp12_success.json,flow_20260221_0xcp12,sess_c80f1vb,perf001,M89753564,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.0,17.0,0.0,1.0,2.0,0.0,0.0,563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.25,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9133444256299542,115.29166666666667,4.0,12.0,131.0,1.0680645519015255,0.628752250446595,3.0,0.0,0.0,5574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.211270377728704,4.0,8.666666666666666,2.943920288775949,6.0,0.24355072711432707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,10.5,64.0,1.831825426336613,0.861163488991348,2.0,0.0,0.0,1.0,685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4421073247911127,3.0,380.25,10.5,0.0,1.2130911876457502,1.0,1.0,14559.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_0zxflj_success.json,flow_20260221_0zxflj,sess_w16x8dw,perf001,M86386226,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,124.0,0.7560975609756098,1.0,2.0,0.0,0.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.5,0.0,0.0,1.0,1.0,0.08333333333333333,1.1074018161024783,869.1180555555557,4.0,16.333333333333332,170.5,1.3104161157021943,0.8156280103177196,3.0,0.0,0.0,5590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8794790363670724,4.0,1473.5555555555557,7.408703590297623,1.5,0.5648736856604579,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,164.5,1.4803108263693587,0.8104913415646641,3.0,0.3333333333333333,0.0,2.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5501282280428414,3.0,2002.6666666666667,8.48528137423857,98.5,1.2546959507315967,1.0,2.0,15099.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_136pri_success.json,flow_20260221_136pri,sess_7eedz44,perf001,M27187574,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,33.0,0.0,1.0,2.0,0.0,0.0,590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,272.25,1.0,0.5,0.0,0.0,1.0,1.0,0.08333333333333333,0.766383820438631,868.3680555555557,4.0,14.666666666666666,122.0,0.7507568868919143,0.6031854175332044,3.0,0.3333333333333333,0.0,5644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.065535281754524,3.0,1176.2222222222224,4.109609335312651,46.0,0.46223618910305136,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,70.0,2.3514064107038495,1.0,2.0,0.0,0.0,1.0,851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2025.0,5.0,0.0,0.0,1.0,1.0,14662.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_1odoml_success.json,flow_20260221_1odoml,sess_pgps0wn,perf001,M28202728,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,17.0,0.0,1.0,2.0,0.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.25,1.0,0.5,0.0,0.0,1.0,1.0,0.19597034292944937,1.001385064223784,584.8791666666666,4.0,19.666666666666668,161.5,0.9658601008333347,0.5554557337685099,3.0,0.3333333333333333,0.0,5740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4059745810119555,4.0,780.6666666666666,8.178562764256865,38.5,0.4701512883290118,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,9.2,321.55555555555554,0.8373344868365977,0.12098716864805127,10.0,0.45054803838446417,0.0,3.0,3687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.599565675883181,15.0,1486.6,8.623224454924038,132.65503392141346,1.009051832159275,1.0,3.0,17841.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_2l4xbv_success.json,flow_20260221_2l4xbv,sess_aim1kyg,perf001,M90116616,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.0,102.0,0.9117647058823529,1.0,2.0,0.0,0.0,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.14583333333333334,1.0355090773361504,989.0555555555554,4.0,9.333333333333334,114.0,1.1137371779027823,0.43845334940249536,3.0,0.0,0.0,5501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4507171223625726,3.0,2368.2222222222217,3.858612300930075,7.0,0.34562646124128976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,8.666666666666666,288.125,0.6286393519407859,0.12662168770556131,9.0,0.5833333333333334,0.0,2.0,3086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.691319186982029,11.0,1588.0,8.246211251235321,137.09799187077832,0.4327341294491311,1.0,2.0,16796.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_2oosi5_success.json,flow_20260221_2oosi5,sess_soz3xq1,perf001,M99666661,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.0,101.0,0.9207920792079208,1.0,2.0,0.0,0.0,645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.1268273412406135,0.8029332461051444,359.9444444444444,4.0,19.666666666666668,130.0,1.3337971149487924,0.7534407993052495,3.0,0.0,0.0,5632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9494992232493125,4.0,13.555555555555557,3.299831645537222,23.0,0.5732289170730387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,9.166666666666666,310.4,0.6934341712676072,0.33648131473687376,6.0,0.507309364962454,0.0,1.0,2318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.262233761171265,8.0,1426.222222222222,9.546668994413125,181.8379498344611,0.5385975651929072,1.0,1.0,16253.0
