split,label,source_path,flow_id,session_id,performance_id,booking_id,bot_type,completion_status,is_completed,booking_flow_started,browser_hardware_concurrency,browser_screen_h,browser_screen_ratio,browser_screen_w,browser_webdriver,captcha_avg_click_duration,captcha_avg_click_interval,captcha_avg_mouse_speed,captcha_avg_straightness,captcha_click_count,captcha_click_tempo_entropy,captcha_click_to_hover_ratio,captcha_duration_ms,captcha_hover_avg_dwell_ms,captcha_hover_count,captcha_hover_p50_dwell_ms,captcha_hover_p95_dwell_ms,captcha_hover_revisit_rate,captcha_hover_std_dwell_ms,captcha_hover_to_click_ms_p50,captcha_hover_trusted_ratio,captcha_hover_unique_grades,captcha_hover_unique_targets,captcha_mouse_curvature_rad,captcha_mouse_points,captcha_reaction_time_var_ms2,captcha_status_success,captcha_std_click_duration,captcha_std_click_interval,captcha_std_mouse_speed,captcha_trusted_ratio,completion_status_success,overall_click_tempo_entropy,overall_mouse_curvature_rad,overall_reaction_time_var_ms2,perf_actions_count,perf_avg_click_duration,perf_avg_click_interval,perf_avg_mouse_speed,perf_avg_straightness,perf_click_count,perf_click_tempo_entropy,perf_click_to_hover_ratio,perf_duration_ms,perf_hover_avg_dwell_ms,perf_hover_count,perf_hover_p50_dwell_ms,perf_hover_p95_dwell_ms,perf_hover_revisit_rate,perf_hover_std_dwell_ms,perf_hover_to_click_ms_p50,perf_hover_trusted_ratio,perf_hover_unique_grades,perf_hover_unique_targets,perf_mouse_curvature_rad,perf_mouse_points,perf_reaction_time_var_ms2,perf_std_click_duration,perf_std_click_interval,perf_std_mouse_speed,perf_trusted_ratio,queue_avg_click_duration,queue_avg_click_interval,queue_avg_mouse_speed,queue_avg_straightness,queue_click_count,queue_click_tempo_entropy,queue_click_to_hover_ratio,queue_duration_ms,queue_hover_avg_dwell_ms,queue_hover_count,queue_hover_p50_dwell_ms,queue_hover_p95_dwell_ms,queue_hover_revisit_rate,queue_hover_std_dwell_ms,queue_hover_to_click_ms_p50,queue_hover_trusted_ratio,queue_hover_unique_grades,queue_hover_unique_targets,queue_mouse_curvature_rad,queue_mouse_points,queue_position_delta,queue_position_updates_count,queue_reaction_time_var_ms2,queue_std_click_duration,queue_std_click_interval,queue_std_mouse_speed,queue_total_queue,queue_trusted_ratio,seat_avg_click_duration,seat_avg_click_interval,seat_avg_mouse_speed,seat_avg_straightness,seat_click_count,seat_click_tempo_entropy,seat_click_to_hover_ratio,seat_details_count,seat_duration_ms,seat_hover_avg_dwell_ms,seat_hover_count,seat_hover_p50_dwell_ms,seat_hover_p95_dwell_ms,seat_hover_revisit_rate,seat_hover_std_dwell_ms,seat_hover_to_click_ms_p50,seat_hover_trusted_ratio,seat_hover_unique_grades,seat_hover_unique_targets,seat_mouse_curvature_rad,seat_mouse_points,seat_reaction_time_var_ms2,seat_std_click_duration,seat_std_click_interval,seat_std_mouse_speed,seat_trusted_ratio,selected_seat_count,total_duration_ms
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_0nh6sh_success.json,flow_20260221_0nh6sh,sess_n8gtqdw,perf001,M27432982,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,122.0,0.768595041322314,1.0,2.0,0.0,0.0,671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.5,0.0,0.0,1.0,1.0,0.13208020839342968,0.7335412509792172,262.18055555555554,4.0,16.333333333333332,131.0,1.0052918963342121,0.703090177384986,3.0,0.0,0.0,2911.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0545395379031515,4.0,4.222222222222222,2.0548046676563256,22.0,0.2824569837098906,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,5.5,301.6666666666667,1.1843510924956613,0.45631399180256393,4.0,0.5283208335737187,0.0,1.0,1532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.879625466013717,6.0,1044.25,5.678908345800274,199.98722181401715,0.8105205961595304,1.0,1.0,12596.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_0qzzjf_success.json,flow_20260221_0qzzjf,sess_rlrxzxj,perf001,M33259265,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,121.0,0.775,1.0,2.0,0.0,0.0,685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.5,0.0,0.0,1.0,1.0,0.0,1.046209178587411,435.1805555555556,4.0,24.0,207.5,0.9839373719046056,0.5311962215959924,3.0,0.0,0.0,5801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9381593362320644,6.0,1468.2222222222224,6.97614984548545,22.5,0.5100145747009914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,16.5,100.0,2.2517719166946453,0.47203676201627914,2.0,0.0,0.0,1.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24667737811758,3.0,272.25,16.5,0.0,0.9883028733068251,1.0,1.0,14846.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_1a9e0a_success.json,flow_20260221_1a9e0a,sess_w1fgado,perf001,M73170156,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,123.0,0.7622950819672131,1.0,2.0,0.0,0.0,683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.5,0.0,0.0,1.0,1.0,0.16666666666666666,1.2142876502741462,683.1736111111111,4.0,16.333333333333332,169.0,1.3440649378452305,0.8466544460410225,3.0,0.3333333333333333,0.0,5615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.153532956037673,4.0,849.5555555555555,5.2493385826745405,15.0,0.8375174348681452,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,11.666666666666666,189.5,1.3053794581403824,0.6305085375081582,3.0,0.3333333333333333,0.0,2.0,961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7036176450589116,3.0,1882.888888888889,7.717224601860151,70.5,0.9083741730563858,1.0,2.0,14978.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_1u4clb_success.json,flow_20260221_1u4clb,sess_ditm696,perf001,M24559446,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.0,117.0,0.7948717948717948,1.0,2.0,0.0,0.0,667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.07652465283787413,0.8166583003183198,874.4357638888889,4.0,22.333333333333332,245.5,1.042886701724679,0.4981903707914151,3.0,0.0,0.0,5941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3283999577631525,6.0,91.55555555555554,8.806563209081938,45.5,0.5012182771358076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,14.25,348.6666666666667,0.9702359217707635,0.4624180623122091,4.0,0.3060986113514965,0.0,1.0,1701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9382332435101265,5.0,3406.1875,14.618053906043718,165.85602859776372,0.8057846707895253,1.0,1.0,16520.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_2n2gd8_success.json,flow_20260221_2n2gd8,sess_5hvoydx,perf001,M18860221,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,123.0,0.7622950819672131,1.0,2.0,0.0,0.0,683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.5,0.0,0.0,1.0,1.0,0.07953616691041375,0.7456019994291692,317.72916666666663,4.0,14.0,228.5,1.3541261209184279,0.6876891889558623,3.0,0.0,0.0,6094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9170783285443178,5.0,603.5555555555555,3.7416573867739413,14.5,0.5572833264339115,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,12.777777777777779,407.125,0.7156066733845312,0.17107867304218008,9.0,0.318144667641655,0.0,2.0,4280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.065329669172359,17.0,667.111111111111,12.218181150125575,153.96220112417203,0.6529644246459962,1.0,2.0,18726.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_2qyg3y_success.json,flow_20260221_2qyg3y,sess_ygb2wpy,perf001,M62688658,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,121.0,0.775,1.0,2.0,0.0,0.0,682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.5,0.0,0.0,1.0,1.0,0.1043024306156519,0.8675707841835958,827.6237244897959,4.0,20.0,199.5,1.3116994327091238,0.6616640137155125,3.0,0.0,0.0,5716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.971967553615834,5.0,1838.0,6.48074069840786,16.5,0.5016102260896174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,392.6666666666667,0.5981075138693175,0.25147961492581283,7.0,0.4172097224626076,0.0,2.0,2950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4983155831185488,12.0,1472.2448979591838,14.442002235542985,143.52429140121967,0.7261018218366857,1.0,2.0,17399.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_2sv6g6_success.json,flow_20260221_2sv6g6,sess_skbzslt,perf001,M38619638,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,17.0,0.0,1.0,2.0,0.0,0.0,581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.25,1.0,0.5,0.0,0.0,1.0,1.0,0.11489862445718128,0.7735418005571031,811.6041666666667,4.0,10.666666666666666,114.5,1.4247338198401203,0.7044723681235743,3.0,0.0,0.0,5479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5826820192544124,4.0,1572.6666666666667,5.185449728701348,22.5,0.3131133608913355,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,9.25,278.0,0.8709760644354443,0.2710274222030115,8.0,0.45959449782872513,0.0,3.0,2584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5114851829740001,10.0,1601.5,7.964766161036995,130.15595041553584,0.8309525499131367,1.0,3.0,16409.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_3dbn54_success.json,flow_20260221_3dbn54,sess_rq1dx14,perf001,M32763516,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.0,115.0,0.808695652173913,1.0,2.0,0.0,0.0,681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.1716885778084647,157.13888888888889,4.0,23.0,168.5,1.3144628533896996,0.6736786724941192,3.0,0.0,0.0,5709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1934576143901188,5.0,603.5555555555555,7.874007874011811,0.5,0.6374792947026074,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,5.5,140.0,2.3887424957818064,0.4057304679273405,2.0,0.0,0.0,1.0,1101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49329669684374,3.0,25.0,5.5,0.0,1.1756572072776996,1.0,1.0,15864.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_40d1gz_success.json,flow_20260221_40d1gz,sess_i13apag,perf001,M33333392,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,118.0,0.788135593220339,1.0,2.0,0.0,0.0,683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,0.1268273412406135,0.6021924419568869,1035.2847222222222,4.0,19.333333333333332,132.0,0.7787234077645694,0.9747461156092265,3.0,0.0,0.0,5795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4227611536943185,4.0,2304.6666666666665,8.806563209081938,22.0,0.5196729505798038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,15.666666666666666,291.4,0.8259416679947176,0.25923271501426387,6.0,0.507309364962454,0.0,3.0,2133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986008614133229,9.0,1836.4722222222226,11.841546445554409,112.84077277296537,0.9013217745805644,1.0,3.0,16341.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_43j6dj_success.json,flow_20260221_43j6dj,sess_ipezz1c,perf001,M77375861,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,18.0,0.0,1.0,2.0,0.0,0.0,571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,81.0,1.0,0.5,0.0,0.0,1.0,1.0,0.21016067457394683,1.0015514197835316,433.11111111111103,4.0,15.333333333333334,122.0,1.32671874716611,0.6184563458694792,3.0,0.3333333333333333,0.0,5704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.012825179656165,4.0,1370.8888888888887,1.247219128924647,45.0,0.22079012420053132,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,6.333333333333333,268.2,1.4098889114452966,0.22151088714862383,6.0,0.507309364962454,0.0,3.0,1985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9933804994779611,9.0,280.5555555555555,4.988876515698588,141.01262354839017,1.3039021405843103,1.0,3.0,16062.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_480n9m_success.json,flow_20260221_480n9m,sess_e8qd52g,perf001,M49898093,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.0,123.0,0.7560975609756098,1.0,2.0,0.0,0.0,685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.6691831300862545,220.11111111111114,4.0,31.666666666666668,309.5,0.7427687789150417,0.6792611703166777,3.0,0.3333333333333333,0.0,6102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.563127692540018,7.0,6.888888888888889,3.0912061651652345,16.5,0.5225701176768719,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4751.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,18.666666666666668,367.5,1.6612268094531244,0.27041121227915305,3.0,0.3333333333333333,0.0,2.0,1845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1136048278050001,5.0,873.5555555555557,13.572848714334887,241.5,1.3219439976463903,1.0,2.0,16943.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_4bmwi0_success.json,flow_20260221_4bmwi0,sess_kijn7ho,perf001,M42029947,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,118.0,0.7948717948717948,1.0,2.0,0.0,0.0,666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.5,0.0,0.0,1.0,1.0,0.1043024306156519,0.8170173355300199,294.7915249433106,4.0,27.0,197.5,1.1087448479785509,0.7483609201825089,3.0,0.0,0.0,5948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19903896152373,5.0,70.22222222222223,8.831760866327848,29.5,0.8802079701075984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,9.857142857142858,413.5,0.8865219522295213,0.2135650376841399,7.0,0.4172097224626076,0.0,2.0,3418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0690303805963497,12.0,1108.6938775510203,8.609439527611064,182.5794347674458,0.7267095314402531,1.0,2.0,18479.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_4k7hwz_success.json,flow_20260221_4k7hwz,sess_nojzoit,perf001,M34010988,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.0,99.0,0.0,1.0,2.0,0.0,0.0,655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2450.25,1.0,0.0,0.0,0.0,1.0,1.0,0.08333333333333333,0.9933658360493617,1194.2916666666667,4.0,16.0,85.5,1.2726367684082596,0.7674654182341261,3.0,0.3333333333333333,0.0,5567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3985680098300386,3.0,1984.6666666666667,3.559026084010437,9.5,0.4281021336794073,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,67.0,2.549242969395875,0.6783824149629224,2.0,0.0,0.0,1.0,786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.574895334367408,3.0,342.25,8.0,0.0,1.611471844577317,1.0,1.0,14620.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_4o916j_success.json,flow_20260221_4o916j,sess_1vhgszb,perf001,M75646348,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,102.0,0.9029126213592233,1.0,2.0,0.0,0.0,657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.5,0.0,0.0,1.0,1.0,0.125,0.9944234575482092,365.6447222222223,4.0,22.0,230.0,1.2875147580428692,0.7167890058258011,3.0,0.0,0.0,5815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.252170156667782,5.0,794.888888888889,4.546060565661952,60.0,0.9076185290337961,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,361.5,0.8876103814409861,0.2651582665697887,5.0,0.5,0.0,2.0,2132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7255236735250548,9.0,667.44,15.21840990379744,158.35798053776765,0.8350576214522116,1.0,2.0,16634.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_4olk1s_success.json,flow_20260221_4olk1s,sess_iiq72vt,perf001,M38724478,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,96.0,0.0,1.0,2.0,0.0,0.0,663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2304.0,1.0,0.5,0.0,0.0,1.0,1.0,0.13208020839342968,1.0051672065951034,1136.185763888889,4.0,18.333333333333332,213.0,1.2310889313145614,0.5529438529867824,3.0,0.0,0.0,5839.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.187258417614808,6.0,1547.5555555555554,2.8674417556808756,14.0,0.6178905688483325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,5.25,229.66666666666666,1.5682212875766453,0.37428326030041187,4.0,0.5283208335737187,0.0,1.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8334104087656056,6.0,693.1875,5.356071321407137,122.21383809627379,1.546777223872122,1.0,1.0,16011.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_4r0gdf_success.json,flow_20260221_4r0gdf,sess_tsdtc6h,perf001,M27493773,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,103.0,0.9117647058823529,1.0,2.0,0.0,0.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.5,0.0,0.0,1.0,1.0,0.15985798617120744,0.9904165082800519,788.0399305555557,4.0,17.333333333333332,190.0,1.610327917971095,0.6697647903903764,3.0,0.3333333333333333,0.0,5782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.172327379733452,6.0,1788.2222222222224,6.79869268479038,69.0,0.9401096668928973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,8.75,316.3333333333333,1.3031742046945831,0.264612201812088,4.0,0.3060986113514965,0.0,1.0,1534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7893386533867557,6.0,1363.6875,8.757139944068497,127.39788939469217,0.8155855763000641,1.0,1.0,15612.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_4xwzkn_success.json,flow_20260221_4xwzkn,sess_grmaba7,perf001,M90421373,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,34.0,0.0,1.0,2.0,0.0,0.0,609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,289.0,1.0,0.5,0.0,0.0,1.0,1.0,0.07652465283787413,0.7775055467449712,417.1041666666667,4.0,13.0,133.0,1.6344205035229644,0.7425785062622042,3.0,0.0,0.0,5433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7321126208946371,3.0,74.66666666666667,2.160246899469287,7.0,0.9058448972778722,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,8.25,289.0,0.7390673301807125,0.5358940969905226,4.0,0.3060986113514965,0.0,1.0,1817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3779095660852478,5.0,1304.75,7.790218225441442,135.92154599866302,0.39618292892235224,1.0,1.0,16148.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_53n8wf_success.json,flow_20260221_53n8wf,sess_e4lgjp9,perf001,M96653908,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.0,66.0,0.0,1.0,2.0,0.0,0.0,627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1089.0,1.0,0.0,0.0,0.0,1.0,1.0,0.08333333333333333,0.4452443617424464,746.7013888888889,4.0,22.0,148.5,1.2065089385147723,0.5797686186994668,3.0,0.3333333333333333,0.0,5576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7809774469697857,4.0,91.55555555555554,2.160246899469287,25.5,0.47993196307638575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,75.0,2.167679184850787,1.0,2.0,0.0,0.0,1.0,1003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1806.25,2.0,0.0,0.0,1.0,1.0,16339.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_53xdru_success.json,flow_20260221_53xdru,sess_xmrjkg9,perf001,M26853482,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.0,34.0,0.0,1.0,2.0,0.0,0.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,289.0,1.0,0.0,0.0,0.0,1.0,1.0,0.1975792162045557,1.0976503202551107,329.3888888888889,4.0,11.0,136.5,1.2111688792606257,0.6064945327528732,3.0,0.3333333333333333,0.0,5572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2631794053623433,4.0,16.88888888888889,4.546060565661952,30.5,0.4662723535262494,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,8.666666666666666,251.0,1.1667436722970645,0.2919296229961511,6.0,0.45698353148488957,0.0,3.0,1915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1274218756581,8.0,1011.6666666666666,6.823163163486241,102.71319292087068,0.9678941596984327,1.0,3.0,15606.0
